C00177436|30004|C00384818|02895|250|1|250
C00177436|04105|384|311|119424
C00384818|02895|384|312|90948
C00177436|04105|384|312|119808
C00177436|30004|384|157|60288
C00384818|02895|384|313|91198
C00177436|30750|384|157|36110
C00177436|04105|384|313|120192
C00384818|02895|384|314|91531
C00177436|04105|384|314|120576
C00177436|30004|384|158|60672
C00384818|02895|384|315|91781
C00177436|30750|384|158|36340
C00177436|04105|384|315|120960
C00384818|02895|384|316|92114
C00177436|04105|384|316|121344
C00177436|30004|384|159|61056
C00384818|02895|384|317|92364
C00177436|30750|384|159|36570
C00177436|04105|384|317|121728
C00384818|02895|384|318|92697
C00177436|04105|384|318|122112
C00177436|30004|384|160|61440
C00384818|02895|384|319|92947
C00177436|30750|384|160|36800
C00177436|04105|384|319|122496
C00384818|02895|384|320|93280
C00177436|04105|384|320|122880
C00177436|30004|384|161|61824
C00384818|02895|384|321|93530
C00177436|30750|384|161|37030
C00177436|04105|384|321|123264
C00384818|02895|384|322|93863
C00177436|04105|384|322|123648
C00177436|30004|384|162|62208
C00384818|02895|384|323|94113
C00177436|30750|384|162|37260
C00177436|04105|384|323|124032
C00384818|02895|384|324|94446
C00177436|04105|384|324|124416
C00177436|30004|384|163|62592
C00384818|02895|384|325|94696
C00177436|30750|384|163|37490
C00177436|04105|384|325|124800
C00384818|02895|384|326|95029
C00177436|04105|384|326|125184
C00177436|30004|384|164|62976
C00384818|02895|384|327|95279
C00177436|30750|384|164|37720
C00177436|04105|384|327|125568
C00384818|02895|384|328|95612
C00177436|04105|384|328|125952
C00177436|30004|384|165|63360
C00384818|02895|384|329|95862
C00177436|30750|384|165|37950
C00177436|04105|384|329|126336
C00384818|02895|384|330|96195
C00177436|04105|384|330|126720
C00177436|30004|384|166|63744
C00384818|02895|384|331|96445
C00177436|30750|384|166|38180
C00177436|04105|384|331|127104
C00384818|02895|384|332|96778
C00177436|04105|384|332|127488
C00177436|30004|384|167|64128
C00384818|02895|384|333|97028
C00177436|30750|384|167|38410
C00177436|04105|384|333|127872
C00384818|02895|384|334|97361
C00177436|04105|384|334|128256
C00177436|30004|384|168|64512
C00384818|02895|384|335|97611
C00177436|30750|384|168|38640
C00177436|04105|384|335|128640
C00384818|02895|384|336|97944
C00177436|04105|384|336|129024
C00177436|30004|384|169|64896
C00384818|02895|384|337|98194
C00177436|30750|384|169|38870
C00177436|04105|384|337|129408
C00384818|02895|384|338|98527
C00177436|04105|384|338|129792
C00177436|30004|384|170|65280
C00384818|02895|384|339|98777
C00177436|30750|384|170|39100
C00177436|04105|384|339|130176
C00384818|02895|384|340|99110
C00177436|04105|384|340|130560
C00177436|30004|384|171|65664
C00384818|02895|384|341|99360
C00177436|30750|384|171|39330
C00177436|04105|384|341|130944
C00384818|02895|384|342|99693
C00177436|04105|384|342|131328
C00177436|30004|384|172|66048
C00384818|02895|384|343|99943
C00177436|30750|384|172|39560
C00177436|04105|384|343|131712
C00384818|02895|384|344|100276
C00177436|04105|384|344|132096
C00177436|30004|384|173|66432
C00384818|02895|384|345|100526
C00177436|30750|384|173|39790
C00177436|04105|384|345|132480
C00384818|02895|384|346|100859
C00177436|04105|384|346|132864
C00177436|30004|384|174|66816
C00384818|02895|384|347|101109
C00177436|30750|384|174|40020
C00177436|04105|384|347|133248
C00384818|02895|384|348|101442
C00177436|04105|384|348|133632
C00177436|30004|384|175|67200
C00384818|02895|384|349|101692
C00177436|30750|384|175|40250
C00177436|04105|384|349|134016
C00384818|02895|384|350|102025
C00177436|04105|384|350|134400
C00177436|30004|384|176|67584
C00384818|02895|384|351|102275
C00177436|30750|384|176|40480
C00177436|04105|384|351|134784
C00384818|02895|384|352|102608
C00177436|04105|384|352|135168
C00177436|30004|384|177|67968
C00384818|02895|384|353|102858
C00177436|30750|384|177|40710
C00177436|04105|384|353|135552
C00384818|02895|384|354|103191
C00177436|04105|384|354|135936
C00177436|30004|384|178|68352
C00384818|02895|384|355|103441
C00177436|30750|384|178|40940
C00177436|04105|384|355|136320
C00384818|02895|384|356|103774
C00177436|04105|384|356|136704
C00177436|30004|384|179|68736
C00384818|02895|384|357|104024
C00177436|30750|384|179|41170
C00177436|04105|384|357|137088
C00384818|02895|384|358|104357
C00177436|04105|384|358|137472
C00177436|30004|384|180|69120
C00384818|02895|384|359|104607
C00177436|30750|384|180|41400
C00177436|04105|384|359|137856
C00384818|02895|384|360|104940
C00177436|04105|384|360|138240
C00177436|30004|384|181|69504
C00384818|02895|384|361|105190
C00177436|30750|384|181|41630
C00177436|04105|384|361|138624
C00384818|02895|384|362|105523
C00177436|04105|384|362|139008
C00177436|30004|384|182|69888
C00384818|02895|384|363|105773
C00177436|30750|384|182|41860
C00177436|04105|384|363|139392
C00384818|02895|384|364|106106
C00177436|04105|384|364|139776
C00177436|30004|384|183|70272
C00384818|02895|384|365|106356
C00177436|30750|384|183|42090
C00177436|04105|384|365|140160
C00384818|02895|384|366|106689
C00177436|04105|384|366|140544
C00177436|30004|384|184|70656
C00384818|02895|384|367|106939
C00177436|30750|384|184|42320
C00177436|04105|384|367|140928
C00384818|02895|384|368|107272
C00177436|04105|384|368|141312
C00177436|30004|384|185|71040
C00384818|02895|384|369|107522
C00177436|30750|384|185|42550
C00177436|04105|384|369|141696
C00384818|02895|384|370|107855
C00177436|04105|384|370|142080
C00177436|30004|384|186|71424
C00384818|02895|384|371|108105
C00177436|30750|384|186|42780
C00177436|04105|384|371|142464
C00384818|02895|384|372|108438
C00177436|04105|384|372|142848
C00177436|30004|384|187|71808
C00384818|02895|384|373|108688
C00177436|30750|384|187|43010
C00177436|04105|384|373|143232
C00384818|02895|384|374|109021
C00177436|04105|384|374|143616
C00177436|30004|384|188|72192
C00384818|02895|384|375|109271
C00177436|30750|384|188|43240
C00177436|04105|384|375|144000
C00384818|02895|384|376|109604
C00177436|04105|384|376|144384
C00177436|30004|384|189|72576
C00384818|02895|384|377|109854
C00177436|30750|384|189|43470
C00177436|04105|384|377|144768
C00384818|02895|384|378|110187
C00177436|04105|384|378|145152
C00177436|30004|384|190|72960
C00384818|02895|384|379|110437
C00177436|30750|384|190|43700
C00177436|04105|384|379|145536
C00384818|02895|384|380|110770
C00177436|04105|384|380|145920
C00177436|30004|384|191|73344
C00384818|02895|384|381|111020
C00177436|30750|384|191|43930
C00177436|04105|384|381|146304
C00384818|02895|384|382|111353
C00177436|04105|384|382|146688
C00177436|30004|384|192|73728
C00384818|02895|384|383|111603
C00177436|30750|384|192|44160
C00177436|04105|384|383|147072
C00384818|02895|384|384|111936
C00177436|04105|384|384|147456
C00177436|30004|384|193|74112
C00384818|02895|384|385|112186
C00177436|30750|384|193|44390
C00177436|04105|384|385|147840
C00384818|02895|384|386|112519
C00177436|04105|384|386|148224
C00177436|30004|384|194|74496
C00384818|02895|384|387|112769
C00177436|30750|384|194|44620
C00177436|04105|384|387|148608
C00384818|02895|384|388|113102
C00177436|04105|384|388|148992
C00177436|30004|384|195|74880
C00384818|02895|384|389|113352
C00177436|30750|384|195|44850
C00177436|04105|384|389|149376
C00384818|02895|384|390|113685
C00177436|04105|384|390|149760
C00177436|30004|384|196|75264
C00384818|02895|384|391|113935
C00177436|30750|384|196|45080
C00177436|04105|384|391|150144
C00384818|02895|384|392|114268
C00177436|04105|384|392|150528
C00177436|30004|384|197|75648
C00384818|02895|384|393|114518
C00177436|30750|384|197|45310
C00177436|04105|384|393|150912
C00384818|02895|384|394|114851
C00177436|04105|384|394|151296
C00177436|30004|384|198|76032
C00384818|02895|384|395|115101
C00177436|30750|384|198|45540
C00177436|04105|384|395|151680
C00384818|02895|384|396|115434
C00177436|04105|384|396|152064
C00177436|30004|384|199|76416
C00384818|02895|384|397|115684
C00177436|30750|384|199|45770
C00177436|04105|384|397|152448
C00384818|02895|384|398|116017
C00177436|04105|384|398|152832
C00177436|30004|384|200|76800
C00384818|02895|384|399|116267
C00177436|30750|384|200|46000
C00177436|04105|384|399|153216
C00384818|02895|384|400|116600
C00177436|04105|384|400|153600
C00177436|30004|384|201|77184
C00384818|02895|384|401|116850
C00177436|30750|384|201|46230
C00177436|04105|384|401|153984
C00384818|02895|384|402|117183
C00177436|04105|384|402|154368
C00177436|30004|384|202|77568
C00384818|02895|384|403|117433
C00177436|30750|384|202|46460
C00177436|04105|384|403|154752
C00384818|02895|384|404|117766
C00177436|04105|384|404|155136
C00177436|30004|384|203|77952
C00384818|02895|384|405|118016
C00177436|30750|384|203|46690
C00177436|04105|384|405|155520
C00384818|02895|384|406|118349
C00177436|04105|384|406|155904
C00177436|30004|384|204|78336
C00384818|02895|384|407|118599
C00177436|30750|384|204|46920
C00177436|04105|384|407|156288
C00384818|02895|384|408|118932
C00177436|04105|384|408|156672
C00177436|30004|384|205|78720
C00384818|02895|384|409|119182
C00177436|30750|384|205|47150
C00177436|04105|384|409|157056
C00384818|02895|384|410|119515
C00177436|04105|384|410|157440
C00177436|30004|384|206|79104
C00384818|02895|384|411|119765
C00177436|30750|384|206|47380
C00177436|04105|384|411|157824
C00384818|02895|384|412|120098
C00177436|04105|384|412|158208
C00177436|30004|384|207|79488
C00384818|02895|384|413|120348
C00177436|30750|384|207|47610
C00177436|04105|384|413|158592
C00384818|02895|384|414|120681
C00177436|04105|384|414|158976
C00177436|30004|384|208|79872
C00384818|02895|384|415|120931
C00177436|30750|384|208|47840
C00177436|04105|384|415|159360
C00384818|02895|384|416|121264
C00177436|04105|384|416|159744
C00177436|30004|384|209|80256
C00384818|02895|384|417|121514
C00177436|30750|384|209|48070
C00177436|04105|384|417|160128
C00384818|02895|384|418|121847
C00177436|04105|384|418|160512
C00177436|30004|384|210|80640
C00384818|02895|384|419|122097
C00177436|30750|384|210|48300
C00177436|04105|384|419|160896
C00384818|02895|384|420|122430
C00177436|04105|384|420|161280
C00177436|30004|384|211|81024
C00384818|02895|384|421|122680
C00177436|30750|384|211|48530
C00177436|04105|384|421|161664
C00384818|02895|384|422|123013
C00177436|04105|384|422|162048
C00177436|30004|384|212|81408
C00384818|02895|384|423|123263
C00177436|30750|384|212|48760
C00177436|04105|384|423|162432
C00384818|02895|384|424|123596
C00177436|04105|384|424|162816
C00177436|30004|384|213|81792
C00384818|02895|384|425|123846
C00177436|30750|384|213|48990
C00177436|04105|384|425|163200
C00384818|02895|384|426|124179
C00177436|04105|384|426|163584
C00177436|30004|384|214|82176
C00384818|02895|384|427|124429
C00177436|30750|384|214|49220
C00177436|04105|384|427|163968
C00384818|02895|384|428|124762
C00177436|04105|384|428|164352
C00177436|30004|384|215|82560
C00384818|02895|384|429|125012
C00177436|30750|384|215|49450
C00177436|04105|384|429|164736
C00384818|02895|384|430|125345
C00177436|04105|384|430|165120
C00177436|30004|384|216|82944
C00384818|02895|384|431|125595
C00177436|30750|384|216|49680
C00177436|04105|384|431|165504
C00384818|02895|384|432|125928
C00177436|04105|384|432|165888
C00177436|30004|384|217|83328
C00384818|02895|384|433|126178
C00177436|30750|384|217|49910
C00177436|04105|384|433|166272
C00384818|02895|384|434|126511
C00177436|04105|384|434|166656
C00177436|30004|384|218|83712
C00384818|02895|384|435|126761
C00177436|30750|384|218|50140
C00177436|04105|384|435|167040
C00384818|02895|384|436|127094
C00177436|04105|384|436|167424
C00177436|30004|384|219|84096
C00384818|02895|384|437|127344
C00177436|30750|384|219|50370
C00177436|04105|384|437|167808
C00384818|02895|384|438|127677
C00177436|04105|384|438|168192
C00177436|30004|384|220|84480
C00384818|02895|384|439|127927
C00177436|30750|384|220|50600
C00177436|04105|384|439|168576
C00384818|02895|384|440|128260
C00177436|04105|384|440|168960
C00177436|30004|384|221|84864
C00384818|02895|384|441|128510
C00177436|30750|384|221|50830
C00177436|04105|384|441|169344
C00384818|02895|384|442|128843
C00177436|04105|384|442|169728
C00177436|30004|384|222|85248
C00384818|02895|384|443|129093
C00177436|30750|384|222|51060
C00177436|04105|384|443|170112
C00384818|02895|384|444|129426
C00177436|04105|384|444|170496
C00177436|30004|384|223|85632
C00384818|02895|384|445|129676
C00177436|30750|384|223|51290
C00177436|04105|384|445|170880
C00384818|02895|384|446|130009
C00177436|04105|384|446|171264
C00177436|30004|384|224|86016
C00384818|02895|384|447|130259
C00177436|30750|384|224|51520
C00177436|04105|384|447|171648
C00384818|02895|384|448|130592
C00177436|04105|384|448|172032
C00177436|30004|384|225|86400
C00384818|02895|384|449|130842
C00177436|30750|384|225|51750
C00177436|04105|384|449|172416
C00384818|02895|384|450|131175
C00177436|04105|384|450|172800
C00177436|30004|384|226|86784
C00384818|02895|384|451|131425
C00177436|30750|384|226|51980
C00177436|04105|384|451|173184
C00384818|02895|384|452|131758
C00177436|04105|384|452|173568
C00177436|30004|384|227|87168
C00384818|02895|384|453|132008
C00177436|30750|384|227|52210
C00177436|04105|384|453|173952
C00384818|02895|384|454|132341
C00177436|04105|384|454|174336
C00177436|30004|384|228|87552
C00384818|02895|384|455|132591
C00177436|30750|384|228|52440
C00177436|04105|384|455|174720
C00384818|02895|384|456|132924
C00177436|04105|384|456|175104
C00177436|30004|384|229|87936
C00384818|02895|384|457|133174
C00177436|30750|384|229|52670
C00177436|04105|384|457|175488
C00384818|02895|384|458|133507
C00177436|04105|384|458|175872
C00177436|30004|384|230|88320
C00384818|02895|384|459|133757
C00177436|30750|384|230|52900
C00177436|04105|384|459|176256
C00384818|02895|384|460|134090
C00177436|04105|384|460|176640
C00177436|30004|384|231|88704
C00384818|02895|384|461|134340
C00177436|30750|384|231|53130
C00177436|04105|384|461|177024
C00384818|02895|384|462|134673
C00177436|04105|384|462|177408
C00177436|30004|384|232|89088
C00384818|02895|384|463|134923
C00177436|30750|384|232|53360
C00177436|04105|384|463|177792
C00384818|02895|384|464|135256
C00177436|04105|384|464|178176
C00177436|30004|384|233|89472
C00384818|02895|384|465|135506
C00177436|30750|384|233|53590
C00177436|04105|384|465|178560
C00384818|02895|384|466|135839
C00177436|04105|384|466|178944
C00177436|30004|384|234|89856
C00384818|02895|384|467|136089
C00177436|30750|384|234|53820
C00177436|04105|384|467|179328
C00384818|02895|384|468|136422
C00177436|04105|384|468|179712
C00177436|30004|384|235|90240
C00384818|02895|384|469|136672
C00177436|30750|384|235|54050
C00177436|04105|384|469|180096
C00384818|02895|384|470|137005
C00177436|04105|384|470|180480
C00177436|30004|384|236|90624
C00384818|02895|384|471|137255
C00177436|30750|384|236|54280
C00177436|04105|384|471|180864
C00384818|02895|384|472|137588
C00177436|04105|384|472|181248
C00177436|30004|384|237|91008
C00384818|02895|384|473|137838
C00177436|30750|384|237|54510
C00177436|04105|384|473|181632
C00384818|02895|384|474|138171
C00177436|04105|384|474|182016
C00177436|30004|384|238|91392
C00384818|02895|384|475|138421
C00177436|30750|384|238|54740
C00177436|04105|384|475|182400
C00384818|02895|384|476|138754
C00177436|04105|384|476|182784
C00177436|30004|384|239|91776
C00384818|02895|384|477|139004
C00177436|30750|384|239|54970
C00177436|04105|384|477|183168
C00384818|02895|384|478|139337
C00177436|04105|384|478|183552
C00177436|30004|384|240|92160
C00384818|02895|384|479|139587
C00177436|30750|384|240|55200
C00177436|04105|384|479|183936
C00384818|02895|384|480|139920
C00177436|04105|384|480|184320
C00177436|30004|384|241|92544
C00384818|02895|384|481|140170
C00177436|30750|384|241|55430
C00177436|04105|384|481|184704
C00384818|02895|384|482|140503
C00177436|04105|384|482|185088
C00177436|30004|384|242|92928
C00384818|02895|384|483|140753
C00177436|30750|384|242|55660
C00177436|04105|384|483|185472
C00384818|02895|384|484|141086
C00177436|04105|384|484|185856
C00177436|30004|384|243|93312
C00384818|02895|384|485|141336
C00177436|30750|384|243|55890
C00177436|04105|384|485|186240
C00384818|02895|384|486|141669
C00177436|04105|384|486|186624
C00177436|30004|384|244|93696
C00384818|02895|384|487|141919
C00177436|30750|384|244|56120
C00177436|04105|384|487|187008
C00384818|02895|384|488|142252
C00177436|04105|384|488|187392
C00177436|30004|384|245|94080
C00384818|02895|384|489|142502
C00177436|30750|384|245|56350
C00177436|04105|384|489|187776
C00384818|02895|384|490|142835
C00177436|04105|384|490|188160
C00177436|30004|384|246|94464
C00384818|02895|384|491|143085
C00177436|30750|384|246|56580
C00177436|04105|384|491|188544
C00384818|02895|384|492|143418
C00177436|04105|384|492|188928
C00177436|30004|384|247|94848
C00384818|02895|384|493|143668
C00177436|30750|384|247|56810
C00177436|04105|384|493|189312
C00384818|02895|384|494|144001
C00177436|04105|384|494|189696
C00177436|30004|384|248|95232
C00384818|02895|384|495|144251
C00177436|30750|384|248|57040
C00177436|04105|384|495|190080
C00384818|02895|384|496|144584
C00177436|04105|384|496|190464
C00177436|30004|384|249|95616
C00384818|02895|384|497|144834
C00177436|30750|384|249|57270
C00177436|04105|384|497|190848
C00384818|02895|384|498|145167
C00177436|04105|384|498|191232
C00177436|30004|384|250|96000
C00384818|02895|384|499|145417
C00177436|30750|384|250|57500
C00177436|04105|384|499|191616
C00384818|02895|384|500|145750
C00177436|04105|384|500|192000
C00177436|30004|384|251|96384
C00384818|02895|384|501|146000
C00177436|30750|384|251|57730
C00177436|04105|384|501|192384
C00384818|02895|384|502|146333
C00177436|04105|384|502|192768
C00177436|30004|384|252|96768
C00384818|02895|384|503|146583
